#
# _incorrect_tag _correct_tag
#
_atom_site_symetry_multiplicity       _atom_site_symmetry_multiplicity
_atom_site_u_iso                      _atom_site_U_iso_or_equiv
_diffrn_radiation_monochromador       _diffrn_radiation_monochromator
_publ_contact_autor                   _publ_contact_author
_publ_autor_name                      _publ_author_name
_symmetry_space_group_name_hall'      _symmetry_space_group_name_Hall
_diffrn_measurement_specimen_suppport _diffrn_measurement_specimen_support
_diffrn_ambient_temperature,k _diffrn_ambient_temperature

#
# Added 2015-03-23. A. V.
#
_reflns_observed_expression           _reflns_threshold_expression
_atom_type_scat_imag                  _atom_type_scat_dispersion_imag
_atom_site_calc_flags                 _atom_site_calc_flag

#
# Added 2016-02-29. A. M.
#
_atom_site_symmetry_multiplicit       _atom_site_symmetry_multiplicity
_atom_site_site_symmetry_mutiplicity  _atom_site_site_symmetry_multiplicity

#
# Added 2017-03-02. A. V.
#
_symmetry_intl_tables_no              _symmetry_Int_Tables_number
