17
2010793 Iron(II) Diphosphate Dihydrate
Fe  4.77557201179845e+00  8.64899190000000e+00 -5.91355959635253e-01 
Fe  7.00847928331995e-02  3.50837940000000e+00  2.56180421964336e+00 
P   4.74088423759567e+00  5.88227880000000e+00  1.10666989200155e+00 
P   3.32300685877678e+00  4.43014440000000e+00  3.13617992076224e+00 
O   5.00194288749837e+00  7.35568470000000e+00  9.45726572150761e-01 
O   6.02508899038635e+00  5.07679800000000e+00  1.17016129341058e+00 
O   3.74031968287449e+00  5.28384060000000e+00  1.26244530708650e-01 
O   4.03942656576452e+00  5.74755930000000e+00  2.55442149854928e+00 
O   4.34313072176492e+00  3.29708250000000e+00  2.99516994786545e+00 
O   2.10674801489657e+00  4.18339500000000e+00  2.25689783845814e+00 
O   2.98575415115332e+00  4.79601420000000e+00  4.56325990824657e+00 
O   4.99726837099305e+00  7.12028010000000e+00 -2.07528289954394e+00 
O   4.97552082383520e-02  4.96618620000000e+00  4.14244480588440e+00 
H   4.44943719818888e+00  6.49489800000000e+00 -2.23696449150414e+00 
H   5.82271415008176e+00  6.73597500000000e+00 -2.14098911728119e+00 
H   6.67049708814395e-01  5.51640900000000e+00  3.95713850642317e+00 
H   6.39873149795629e-02  4.67973000000000e+00  5.04978122834598e+00 
