data_global_cif_fillcell
_space_group_IT_number           1
_space_group_name_Hall           'P 1'
_space_group_name_H-M_alt        'P 1'
_cell_angle_alpha                90
_cell_angle_beta                 90
_cell_angle_gamma                120
_cell_length_a                   4.604
_cell_length_b                   4.604
_cell_length_c                   5.207
loop_
_space_group_symop_id
_space_group_symop_operation_xyz
1 'x, y, z'
loop_
_atom_site_label
_atom_site_fract_x
_atom_site_fract_y
_atom_site_fract_z
Si 0.4458 0 0
Si_1_554 0.4458 0 -1
Si_1_556 0.4458 0 1
Si_1_545 0.4458 -1 0
Si_1_544 0.4458 -1 -1
Si_1_546 0.4458 -1 1
Si_1_565 0.4458 1 0
Si_1_564 0.4458 1 -1
Si_1_566 0.4458 1 1
Si_1_455 -0.5542 0 0
Si_1_454 -0.5542 0 -1
Si_1_456 -0.5542 0 1
Si_1_445 -0.5542 -1 0
Si_1_444 -0.5542 -1 -1
Si_1_446 -0.5542 -1 1
Si_1_465 -0.5542 1 0
Si_1_464 -0.5542 1 -1
Si_1_466 -0.5542 1 1
Si_1_655 1.4458 0 0
Si_1_654 1.4458 0 -1
Si_1_656 1.4458 0 1
Si_1_645 1.4458 -1 0
Si_1_644 1.4458 -1 -1
Si_1_646 1.4458 -1 1
Si_1_665 1.4458 1 0
Si_1_664 1.4458 1 -1
Si_1_666 1.4458 1 1
O 0.3951 0.3031 0.9079
O_1_554 0.3951 0.3031 -0.0921
O_1_556 0.3951 0.3031 1.9079
O_1_545 0.3951 -0.6969 0.9079
O_1_544 0.3951 -0.6969 -0.0921
O_1_546 0.3951 -0.6969 1.9079
O_1_565 0.3951 1.3031 0.9079
O_1_564 0.3951 1.3031 -0.0921
O_1_566 0.3951 1.3031 1.9079
O_1_455 -0.6049 0.3031 0.9079
O_1_454 -0.6049 0.3031 -0.0921
O_1_456 -0.6049 0.3031 1.9079
O_1_445 -0.6049 -0.6969 0.9079
O_1_444 -0.6049 -0.6969 -0.0921
O_1_446 -0.6049 -0.6969 1.9079
O_1_465 -0.6049 1.3031 0.9079
O_1_464 -0.6049 1.3031 -0.0921
O_1_466 -0.6049 1.3031 1.9079
O_1_655 1.3951 0.3031 0.9079
O_1_654 1.3951 0.3031 -0.0921
O_1_656 1.3951 0.3031 1.9079
O_1_645 1.3951 -0.6969 0.9079
O_1_644 1.3951 -0.6969 -0.0921
O_1_646 1.3951 -0.6969 1.9079
O_1_665 1.3951 1.3031 0.9079
O_1_664 1.3951 1.3031 -0.0921
O_1_666 1.3951 1.3031 1.9079
Si_2_555 0 0.4458 0.333333333333333
Si_2_554 0 0.4458 -0.666666666666667
Si_2_556 0 0.4458 1.33333333333333
Si_2_545 0 -0.5542 0.333333333333333
Si_2_544 0 -0.5542 -0.666666666666667
Si_2_546 0 -0.5542 1.33333333333333
Si_2_565 0 1.4458 0.333333333333333
Si_2_564 0 1.4458 -0.666666666666667
Si_2_566 0 1.4458 1.33333333333333
Si_2_455 -1 0.4458 0.333333333333333
Si_2_454 -1 0.4458 -0.666666666666667
Si_2_456 -1 0.4458 1.33333333333333
Si_2_445 -1 -0.5542 0.333333333333333
Si_2_444 -1 -0.5542 -0.666666666666667
Si_2_446 -1 -0.5542 1.33333333333333
Si_2_465 -1 1.4458 0.333333333333333
Si_2_464 -1 1.4458 -0.666666666666667
Si_2_466 -1 1.4458 1.33333333333333
Si_2_655 1 0.4458 0.333333333333333
Si_2_654 1 0.4458 -0.666666666666667
Si_2_656 1 0.4458 1.33333333333333
Si_2_645 1 -0.5542 0.333333333333333
Si_2_644 1 -0.5542 -0.666666666666667
Si_2_646 1 -0.5542 1.33333333333333
Si_2_665 1 1.4458 0.333333333333333
Si_2_664 1 1.4458 -0.666666666666667
Si_2_666 1 1.4458 1.33333333333333
O_2_555 0.3031 0.3951 0.425433333333333
O_2_554 0.3031 0.3951 -0.574566666666667
O_2_556 0.3031 0.3951 1.42543333333333
O_2_545 0.3031 -0.6049 0.425433333333333
O_2_544 0.3031 -0.6049 -0.574566666666667
O_2_546 0.3031 -0.6049 1.42543333333333
O_2_565 0.3031 1.3951 0.425433333333333
O_2_564 0.3031 1.3951 -0.574566666666667
O_2_566 0.3031 1.3951 1.42543333333333
O_2_455 -0.6969 0.3951 0.425433333333333
O_2_454 -0.6969 0.3951 -0.574566666666667
O_2_456 -0.6969 0.3951 1.42543333333333
O_2_445 -0.6969 -0.6049 0.425433333333333
O_2_444 -0.6969 -0.6049 -0.574566666666667
O_2_446 -0.6969 -0.6049 1.42543333333333
O_2_465 -0.6969 1.3951 0.425433333333333
O_2_464 -0.6969 1.3951 -0.574566666666667
O_2_466 -0.6969 1.3951 1.42543333333333
O_2_655 1.3031 0.3951 0.425433333333333
O_2_654 1.3031 0.3951 -0.574566666666667
O_2_656 1.3031 0.3951 1.42543333333333
O_2_645 1.3031 -0.6049 0.425433333333333
O_2_644 1.3031 -0.6049 -0.574566666666667
O_2_646 1.3031 -0.6049 1.42543333333333
O_2_665 1.3031 1.3951 0.425433333333333
O_2_664 1.3031 1.3951 -0.574566666666667
O_2_666 1.3031 1.3951 1.42543333333333
Si_3_555 0 0.4458 0.333333333333333
