scripts/cif_validate: tests/cases/cif_validate_015.inp data_[INVALID]_numb: NOTE, data item '_ddl1_data_type_numb' value '0.0000042D+07' violates type constraints -- the value should be a numerically interpretable string, e.g. '42', '42.00', '4200E-2'.
scripts/cif_validate: tests/cases/cif_validate_015.inp data_[INVALID]_numb: NOTE, data item '_ddl1_data_type_numb' value '0.035(4' violates type constraints -- the value should be a numerically interpretable string, e.g. '42', '42.00', '4200E-2'.
scripts/cif_validate: tests/cases/cif_validate_015.inp data_[INVALID]_numb: NOTE, data item '_ddl1_data_type_numb' value '0.05*' violates type constraints -- the value should be a numerically interpretable string, e.g. '42', '42.00', '4200E-2'.
scripts/cif_validate: tests/cases/cif_validate_015.inp data_[INVALID]_numb: NOTE, data item '_ddl1_data_type_numb' value '1/4' violates type constraints -- the value should be a numerically interpretable string, e.g. '42', '42.00', '4200E-2'.
scripts/cif_validate: tests/cases/cif_validate_015.inp data_[INVALID]_numb: NOTE, data item '_ddl1_data_type_numb' value '140_C' violates type constraints -- the value should be a numerically interpretable string, e.g. '42', '42.00', '4200E-2'.
scripts/cif_validate: tests/cases/cif_validate_015.inp data_[INVALID]_numb: NOTE, data item '_ddl1_data_type_numb' value '316u3.75' violates type constraints -- the value should be a numerically interpretable string, e.g. '42', '42.00', '4200E-2'.
scripts/cif_validate: tests/cases/cif_validate_015.inp data_[INVALID]_numb: NOTE, data item '_ddl1_data_type_numb' value '42' violates type constraints -- numeric values should be written without the use of quotes or multiline value designators (3 times).
scripts/cif_validate: tests/cases/cif_validate_015.inp data_[INVALID]_numb: NOTE, data item '_ddl1_data_type_numb' value '420000D-4' violates type constraints -- the value should be a numerically interpretable string, e.g. '42', '42.00', '4200E-2'.
scripts/cif_validate: tests/cases/cif_validate_015.inp data_[INVALID]_numb: NOTE, data item '_ddl1_data_type_numb' value '<2.' violates type constraints -- the value should be a numerically interpretable string, e.g. '42', '42.00', '4200E-2'.
scripts/cif_validate: tests/cases/cif_validate_015.inp data_[INVALID]_numb: NOTE, data item '_ddl1_data_type_numb' value 'forty two' violates type constraints -- the value should be a numerically interpretable string, e.g. '42', '42.00', '4200E-2' (3 times).
scripts/cif_validate: tests/cases/cif_validate_015.inp data_[INVALID]_numb: NOTE, data item '_ddl1_data_type_numb' value 'forty-two' violates type constraints -- the value should be a numerically interpretable string, e.g. '42', '42.00', '4200E-2'.
