scripts/cif_validate: tests/inputs/cif_validate/dic/ddl1/faulty/ddl1_type_headless.dic: WARNING, file was not recognised as a proper DDL dictionary -- file will be skipped.
scripts/cif_validate: tests/cases/cif_validate_057.inp data_known_names_lowercase: NOTE, definition of the '_ddl1_data_type_char' data item was not found in the provided dictionaries.
scripts/cif_validate: tests/cases/cif_validate_057.inp data_known_names_lowercase: NOTE, definition of the '_ddl1_data_type_numb' data item was not found in the provided dictionaries.
scripts/cif_validate: tests/cases/cif_validate_057.inp data_known_names_mixed_case: NOTE, definition of the '_ddl1_data_type_char' data item was not found in the provided dictionaries.
scripts/cif_validate: tests/cases/cif_validate_057.inp data_known_names_mixed_case: NOTE, definition of the '_ddl1_data_type_numb' data item was not found in the provided dictionaries.
scripts/cif_validate: tests/cases/cif_validate_057.inp data_known_names_upper_case: NOTE, definition of the '_ddl1_data_type_char' data item was not found in the provided dictionaries.
scripts/cif_validate: tests/cases/cif_validate_057.inp data_known_names_upper_case: NOTE, definition of the '_ddl1_data_type_numb' data item was not found in the provided dictionaries.
scripts/cif_validate: tests/cases/cif_validate_057.inp data_unknown_names: NOTE, definition of the '_ddl1_data_type_char' data item was not found in the provided dictionaries.
scripts/cif_validate: tests/cases/cif_validate_057.inp data_unknown_names: NOTE, definition of the '_ddl1_data_type_character' data item was not found in the provided dictionaries.
scripts/cif_validate: tests/cases/cif_validate_057.inp data_unknown_names: NOTE, definition of the '_ddl1_data_type_numb' data item was not found in the provided dictionaries.
scripts/cif_validate: tests/cases/cif_validate_057.inp data_unknown_names: NOTE, definition of the '_ddl1_data_type_number' data item was not found in the provided dictionaries.
