scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif(2,19): NOTE, unallowed symbol in CIF comment was encountered and ignored.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(5): NOTE, single-quoted string is missing a closing quote -- fixed.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(6): NOTE, DOS EOF symbol ^Z was encountered and ignored.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif: NOTE, 1 NOTE(s) encountered while parsing the file.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif: NOTE, 2 WARNING(s) encountered while parsing the file.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(1): WARNING, data item '_journal_name_full' was not found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(1): WARNING, data item '_publ_section_title' was not found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(1): WARNING, neither data item '_journal_year' nor data item '_journal_volume' was found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(1): WARNING, neither data item '_journal_page_first' nor data item '_journal_article_reference' was found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(2): WARNING, data item '_journal_name_full' was not found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(2): WARNING, data item '_publ_section_title' was not found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(2): WARNING, neither data item '_journal_year' nor data item '_journal_volume' was found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(2): WARNING, neither data item '_journal_page_first' nor data item '_journal_article_reference' was found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(3): WARNING, data item '_journal_name_full' was not found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(3): WARNING, data item '_publ_section_title' was not found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(3): WARNING, neither data item '_journal_year' nor data item '_journal_volume' was found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(3): WARNING, neither data item '_journal_page_first' nor data item '_journal_article_reference' was found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(4): WARNING, data item '_journal_name_full' was not found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(4): WARNING, data item '_publ_section_title' was not found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(4): WARNING, neither data item '_journal_year' nor data item '_journal_volume' was found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(4): WARNING, neither data item '_journal_page_first' nor data item '_journal_article_reference' was found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(5): WARNING, data item '_journal_name_full' was not found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(5): WARNING, data item '_publ_section_title' was not found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(5): WARNING, neither data item '_journal_year' nor data item '_journal_volume' was found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(5): WARNING, neither data item '_journal_page_first' nor data item '_journal_article_reference' was found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(6): WARNING, data item '_journal_name_full' was not found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(6): WARNING, data item '_publ_section_title' was not found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(6): WARNING, neither data item '_journal_year' nor data item '_journal_volume' was found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif data_(6): WARNING, neither data item '_journal_page_first' nor data item '_journal_article_reference' was found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/b008262g-missing-closing-quote.cif: NOTE, 24 WARNING(s) encountered.
scripts/cod_predeposition_check: cif_cod_check encountered 24 warning(s).
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/missing-closing-double-quote.cif data_X: NOTE, double-quoted string is missing a closing quote -- fixed.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/missing-closing-double-quote.cif: NOTE, 1 WARNING(s) encountered while parsing the file.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/missing-closing-double-quote.cif: WARNING, no data blocks that contain coordinates found.
scripts/cod_predeposition_check: tests/inputs/cod_predeposition_check/cif/missing-closing-double-quote.cif: ERROR, file became empty after filtering with cif_filter.
