scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif(3): WARNING, stray CIF values at the beginning of the input file.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif(9) data_compound_2: NOTE, the dataname apparently had spaces in it -- replaced spaces with underscores.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_2: NOTE, string with spaces without quotes -- fixed.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif(762) data_compound_3: NOTE, the dataname apparently had spaces in it -- replaced spaces with underscores.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_3: NOTE, string with spaces without quotes -- fixed.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif(1705) data_compound_7: NOTE, the dataname apparently had spaces in it -- replaced spaces with underscores.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_7: NOTE, string with spaces without quotes -- fixed.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif: NOTE, 3 NOTE(s) encountered while parsing the file.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif: NOTE, 4 WARNING(s) encountered while parsing the file.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_2: WARNING, _journal_name_full is undefined.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_2: WARNING, _publ_section_title is undefined.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_2: WARNING, neither _journal_year nor _journal_volume is defined.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_2: WARNING, neither _journal_page_first nor _journal_article_reference is defined.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_3: WARNING, _journal_name_full is undefined.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_3: WARNING, _publ_section_title is undefined.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_3: WARNING, neither _journal_year nor _journal_volume is defined.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_3: WARNING, neither _journal_page_first nor _journal_article_reference is defined.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_7: WARNING, _journal_name_full is undefined.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_7: WARNING, _publ_section_title is undefined.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_7: WARNING, neither _journal_year nor _journal_volume is defined.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif data_compound_7: WARNING, neither _journal_page_first nor _journal_article_reference is defined.
scripts/cod_predeposition_check: tests/inputs/om400620h_si_001.cif: NOTE, 12 WARNING(s) encountered.
scripts/cod_predeposition_check: cif_cod_check encountered 12 warning(s) at <script_name> line <line_no>.
