scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.code_item' value '.' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß] (5 times).
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.code_item' value '?' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß] (5 times).
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.code_item' value 'e' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß].
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.code_item' value 'xΣ' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß].
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.code_item' value 'Ž' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß].
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.code_item' value 'ς' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß].
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.text_item' value '.' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß] (5 times).
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.text_item' value '?' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß] (5 times).
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.text_item' value 'B' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß].
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.text_item' value 'a' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß].
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.text_item' value 'e' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß].
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.text_item' value 'xΣ' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß].
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.text_item' value 'xΣx' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß].
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.text_item' value 'å' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß].
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.text_item' value 'Ž' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß].
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.text_item' value 'ς' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß].
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.text_item' value 'σ' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß].
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_text: WARNING, data item '_enum_category.text_item' value 'ẞ' must be one of the enumeration values [A, b, Å, Σ, xσx, xς, ß].
scripts/ddlm_validate: tests/cases/ddlm_validate_015.inp data_timestamp_enum: WARNING, data item '_enum_category.datetime_item' value '2038-01-19T03&colon;14&colon;06Z' must be one of the enumeration values [1970-01-01T00&colon;00&colon;00Z, 2038-01-19T03&colon;14&colon;07Z].
