no.	sgNum	nsymop	hasinv	ncent	sgHall	sgHM
1	1	1	0	1	P 1	P 1
2	2	2	1	1	-P 1	P -1
3	3	2	0	1	P 2y	P 1 2 1
4	3	2	0	1	P 2	P 1 1 2
5	3	2	0	1	P 2x	P 2 1 1
6	4	2	0	1	P 2yb	P 1 21 1
7	4	2	0	1	P 2c	P 1 1 21
8	4	2	0	1	P 2xa	P 21 1 1
9	5	4	0	2	C 2y	C 1 2 1
10	5	4	0	2	A 2y	A 1 2 1
11	5	4	0	2	I 2y	I 1 2 1
12	5	4	0	2	A 2	A 1 1 2
13	5	4	0	2	B 2	B 1 1 2
14	5	4	0	2	I 2	I 1 1 2
15	5	4	0	2	B 2x	B 2 1 1
16	5	4	0	2	C 2x	C 2 1 1
17	5	4	0	2	I 2x	I 2 1 1
18	6	2	0	1	P -2y	P 1 m 1
19	6	2	0	1	P -2	P 1 1 m
20	6	2	0	1	P -2x	P m 1 1
21	7	2	0	1	P -2yc	P 1 c 1
22	7	2	0	1	P -2yac	P 1 n 1
23	7	2	0	1	P -2ya	P 1 a 1
24	7	2	0	1	P -2a	P 1 1 a
25	7	2	0	1	P -2ab	P 1 1 n
26	7	2	0	1	P -2b	P 1 1 b
27	7	2	0	1	P -2xb	P b 1 1
28	7	2	0	1	P -2xbc	P n 1 1
29	7	2	0	1	P -2xc	P c 1 1
30	8	4	0	2	C -2y	C 1 m 1
31	8	4	0	2	A -2y	A 1 m 1
32	8	4	0	2	I -2y	I 1 m 1
33	8	4	0	2	A -2	A 1 1 m
34	8	4	0	2	B -2	B 1 1 m
35	8	4	0	2	I -2	I 1 1 m
36	8	4	0	2	B -2x	B m 1 1
37	8	4	0	2	C -2x	C m 1 1
38	8	4	0	2	I -2x	I m 1 1
39	9	4	0	2	C -2yc	C 1 c 1
40	9	4	0	2	A -2yab	A 1 n 1
41	9	4	0	2	I -2ya	I 1 a 1
42	9	4	0	2	A -2ya	A 1 a 1
43	9	4	0	2	C -2yac	C 1 n 1
44	9	4	0	2	I -2yc	I 1 c 1
45	9	4	0	2	A -2a	A 1 1 a
46	9	4	0	2	B -2ab	B 1 1 n
47	9	4	0	2	I -2b	I 1 1 b
48	9	4	0	2	B -2b	B 1 1 b
49	9	4	0	2	A -2ab	A 1 1 n
50	9	4	0	2	I -2a	I 1 1 a
51	9	4	0	2	B -2xb	B b 1 1
52	9	4	0	2	C -2xac	C n 1 1
53	9	4	0	2	I -2xc	I c 1 1
54	9	4	0	2	C -2xc	C c 1 1
55	9	4	0	2	B -2xab	B n 1 1
56	9	4	0	2	I -2xb	I b 1 1
57	10	4	1	1	-P 2y	P 1 2/m 1
58	10	4	1	1	-P 2	P 1 1 2/m
59	10	4	1	1	-P 2x	P 2/m 1 1
60	11	4	1	1	-P 2yb	P 1 21/m 1
61	11	4	1	1	-P 2c	P 1 1 21/m
62	11	4	1	1	-P 2xa	P 21/m 1 1
63	12	8	1	2	-C 2y	C 1 2/m 1
64	12	8	1	2	-A 2y	A 1 2/m 1
65	12	8	1	2	-I 2y	I 1 2/m 1
66	12	8	1	2	-A 2	A 1 1 2/m
67	12	8	1	2	-B 2	B 1 1 2/m
68	12	8	1	2	-I 2	I 1 1 2/m
69	12	8	1	2	-B 2x	B 2/m 1 1
70	12	8	1	2	-C 2x	C 2/m 1 1
71	12	8	1	2	-I 2x	I 2/m 1 1
72	13	4	1	1	-P 2yc	P 1 2/c 1
73	13	4	1	1	-P 2yac	P 1 2/n 1
74	13	4	1	1	-P 2ya	P 1 2/a 1
75	13	4	1	1	-P 2a	P 1 1 2/a
76	13	4	1	1	-P 2ab	P 1 1 2/n
