data_accented_letters
loop_
_symbol_unicode_char
_symbol_cif_special_code
_symbol_unicode_hex_code
_symbol_unicode_name
_symbol_iucr_description
\'e \'e e&#x0301; 'COMBINING ACUTE ACCENT' acute
\`a \`a a&#x0300; 'COMBINING GRAVE ACCENT' grave
\^a \^a a&#x0302; 'COMBINING CIRCUMFLEX ACCENT' circumflex
\,c \,c c&#x0327; 'COMBINING CEDILLA' cedilla
\"u \"u u&#x0308; 'COMBINING DIAERESIS' umlaut
\~n \~n n&#x0303; 'COMBINING TILDE' tilde
\;a \;a a&#x0328; 'COMBINING OGONEK' ogonek
\>o \>o o&#x030B; 'COMBINING DOUBLE ACUTE ACCENT' 'Hungarian umlaut'
\=u \=u u&#x0304; 'COMBINING MACRON' overbar
\.e \.e e&#x0307; 'COMBINING DOT ABOVE' overdot
\<z \<z z&#x030C; 'COMBINING CARON' hacek
\(o \(o o&#x0306; 'COMBINING BREVE' breve
